matbench_040281,3.5106000900268555,2.313225746154785
matbench_060211,0.8432000279426575,0.7083395719528198
matbench_091112,0.0,-0.020090937614440918
matbench_002524,0.0,0.005102992057800293
matbench_076990,1.5960999727249146,1.3515205383300781
matbench_059603,0.0,1.1688393354415894
matbench_081411,0.0,0.011116743087768555
matbench_011427,0.012900000438094139,0.07061684131622314
matbench_040863,1.9316999912261963,1.192773461341858
matbench_085505,0.0,0.023021340370178223
matbench_009254,1.0247000455856323,0.1659836769104004
matbench_102106,1.2657999992370605,1.0895192623138428
matbench_094321,0.0364999994635582,0.019858241081237793
matbench_089762,2.260200023651123,2.438417434692383
matbench_087412,0.0,0.05020642280578613
matbench_090700,0.0,-0.01230001449584961
matbench_059127,3.214099884033203,2.875849723815918
matbench_044162,3.5717999935150146,3.5188121795654297
matbench_079292,0.0,0.0696631669998169
matbench_090659,0.0,0.0013080835342407227
matbench_072073,5.053899765014648,4.174671173095703
matbench_034041,1.9200999736785889,1.2487667798995972
matbench_027534,0.06520000100135803,0.12490713596343994
matbench_000843,0.0,0.005361676216125488
matbench_040875,3.4038000106811523,4.008690357208252
matbench_098689,0.0,0.04210054874420166
matbench_049758,0.0,0.041263699531555176
matbench_079943,0.0,0.029775381088256836
matbench_093280,0.0,0.0405583381652832
matbench_025650,0.0,-0.03128182888031006
matbench_054442,3.119999885559082,3.238283634185791
matbench_059247,0.0,0.032511115074157715
matbench_044924,4.981599807739258,4.60998010635376
matbench_028416,0.7448999881744385,0.7741736173629761
matbench_039223,1.291200041770935,1.0939031839370728
matbench_081970,0.0,0.007445216178894043
matbench_073787,0.9415000081062317,1.2975958585739136
matbench_061258,0.0,-0.019865751266479492
matbench_077113,0.0,-0.05082595348358154
matbench_060107,2.6960999965667725,2.8359451293945312
matbench_019542,0.0,0.006552457809448242
matbench_049307,2.5006000995635986,2.626412868499756
matbench_062633,0.40389999747276306,0.3825717568397522
matbench_065552,0.0,-0.0003896951675415039
matbench_048338,0.5782999992370605,0.534287691116333
matbench_038248,0.0,-0.01711428165435791
matbench_018440,0.4578000009059906,0.4387768507003784
matbench_023743,0.0,0.15601897239685059
matbench_052310,0.0,0.0009553432464599609
matbench_023329,0.0,0.01907038688659668
matbench_009926,0.5475999712944031,0.07736313343048096
matbench_052533,1.3602999448776245,1.585085391998291
matbench_075022,1.0829999446868896,0.18296706676483154
matbench_089611,3.8450000286102295,3.715005874633789
matbench_079866,0.0,0.003122568130493164
matbench_053145,2.3276000022888184,2.4051389694213867
matbench_019678,0.027000000700354576,1.0159461498260498
matbench_069525,3.000200033187866,2.7784793376922607
matbench_058072,1.2365000247955322,1.1117360591888428
matbench_013872,2.5251998901367188,2.547551155090332
matbench_093534,5.52370023727417,5.177982330322266
matbench_072194,4.974100112915039,4.742964267730713
matbench_097434,2.516400098800659,1.5048909187316895
matbench_100766,1.7563999891281128,1.871296763420105
matbench_091203,0.0,0.031223773956298828
matbench_106088,0.0,-0.014892816543579102
matbench_030789,0.01730000041425228,0.03902578353881836
matbench_057155,3.082900047302246,2.498199939727783
matbench_050223,2.997299909591675,2.56428861618042
matbench_000552,2.1552000045776367,1.2307876348495483
matbench_075154,2.3933000564575195,2.6229822635650635
matbench_075542,4.456099987030029,4.355703353881836
matbench_039322,0.004600000102072954,0.695744514465332
matbench_006574,0.0,0.14746510982513428
matbench_095085,0.0,0.12354254722595215
matbench_053230,0.0,-0.010635137557983398
matbench_076486,0.4731999933719635,0.23567581176757812
matbench_088459,2.053499937057495,1.309785008430481
matbench_082340,0.0,0.022280454635620117
matbench_101334,0.0,-0.0020744800567626953
matbench_001690,0.8860999941825867,0.20956838130950928
matbench_039820,0.04270000010728836,0.5596041679382324
matbench_003181,0.41119998693466187,2.982661008834839
matbench_080604,0.925599992275238,1.5011943578720093
matbench_075781,0.0,0.29693424701690674
matbench_079940,0.0,0.005017399787902832
matbench_026209,0.0,0.034354329109191895
matbench_035473,0.0,0.04806828498840332
matbench_081035,0.6252999901771545,0.5699289441108704
matbench_051597,0.0,-0.02924168109893799
matbench_025935,0.20309999585151672,0.3582894206047058
matbench_103394,0.0,0.007603883743286133
matbench_105234,0.0,-0.0003097057342529297
matbench_022063,0.79830002784729,0.5980484485626221
matbench_084692,0.8181999921798706,0.3550521731376648
matbench_078908,0.0,0.006985783576965332
matbench_037617,0.0,0.43579167127609253
matbench_013228,0.6887999773025513,0.853573203086853
matbench_068161,0.25850000977516174,0.6110510230064392
matbench_088927,0.0,-0.013195633888244629
matbench_002331,0.0,-0.02777278423309326
matbench_084546,0.0,-0.01910710334777832
matbench_076745,0.0,0.11892926692962646
matbench_034755,0.4302000105381012,1.2916438579559326
matbench_013797,1.3416999578475952,1.6212713718414307
matbench_053570,1.6181999444961548,2.0442607402801514
matbench_062301,1.8694000244140625,1.8586161136627197
matbench_061986,4.847400188446045,4.276875019073486
matbench_097108,0.0,0.003336787223815918
matbench_079955,3.9965999126434326,3.6122164726257324
matbench_038800,0.0,0.007950782775878906
matbench_047412,0.0,-0.0070683956146240234
matbench_049492,0.0,0.0032138824462890625
matbench_017287,0.0,0.0770496129989624
matbench_002584,0.0,0.14584600925445557
matbench_052529,4.427599906921387,5.135850429534912
matbench_059011,3.8850998878479004,4.330684185028076
matbench_012266,0.0,-0.007906794548034668
matbench_093241,3.415299892425537,3.046658992767334
matbench_057438,3.0829999446868896,3.0083255767822266
matbench_044680,0.0,0.003754854202270508
matbench_041387,0.0,0.490650475025177
matbench_058579,0.7894999980926514,0.35190367698669434
matbench_096159,0.0,0.01887834072113037
matbench_060797,4.356500148773193,4.788671970367432
matbench_102889,0.9775999784469604,1.5411300659179688
matbench_096076,0.0,0.18276464939117432
matbench_049299,0.9341999888420105,0.8995423316955566
matbench_036696,0.07970000058412552,0.17361199855804443
matbench_077148,0.8758000135421753,0.5906722545623779
matbench_002133,0.0,-0.015839099884033203
matbench_025238,3.7720999717712402,3.1646575927734375
matbench_037709,3.275099992752075,3.4852514266967773
matbench_027045,2.5934998989105225,2.993971824645996
matbench_089661,0.0,0.004833817481994629
matbench_013530,0.0,-0.009755611419677734
matbench_031221,0.0,0.013083815574645996
matbench_030918,0.0,0.1100243330001831
matbench_005604,0.0,0.14470255374908447
matbench_001153,0.5900999903678894,1.3324475288391113
matbench_086967,0.0,0.043373823165893555
matbench_059028,3.875699996948242,4.3073554039001465
matbench_077739,2.0813000202178955,2.0751590728759766
matbench_040282,3.378200054168701,2.3845009803771973
matbench_004981,0.8378999829292297,0.7656945586204529
matbench_010606,3.8473000526428223,3.1160407066345215
matbench_031881,1.8286000490188599,1.098993182182312
matbench_073616,0.0,0.469282329082489
matbench_083541,0.0,0.0034265518188476562
matbench_005843,0.0,-0.02835559844970703
matbench_014804,0.0,0.06519472599029541
matbench_030266,0.0,-0.002436041831970215
matbench_085006,4.186399936676025,3.909198760986328
matbench_028222,0.06750000268220901,2.282883644104004
matbench_028462,0.0,-0.005402088165283203
matbench_103556,3.217900037765503,3.4677138328552246
matbench_021307,1.2475999593734741,1.0996065139770508
matbench_064724,0.0,-0.006585359573364258
matbench_005530,0.683899998664856,0.8235073089599609
matbench_095728,0.0,-0.021436095237731934
matbench_019429,0.24490000307559967,0.3588172197341919
matbench_078524,2.638200044631958,3.1682288646698
matbench_084565,0.0,0.08548247814178467
matbench_039636,0.5040000081062317,0.5408720970153809
matbench_009430,0.0,0.2549018859863281
matbench_047013,3.397700071334839,3.4473891258239746
matbench_054437,2.3250999450683594,1.976177453994751
matbench_094942,2.8673999309539795,2.378715991973877
matbench_003501,0.0,-0.010628342628479004
matbench_020790,0.0,0.01991128921508789
matbench_082221,0.0,0.03225886821746826
matbench_020253,0.0,0.05664777755737305
matbench_034848,0.699999988079071,0.5841807723045349
matbench_083327,0.0,-0.025539278984069824
matbench_061090,3.8043999671936035,3.4293179512023926
matbench_057991,1.32260000705719,0.9256304502487183
matbench_102202,2.2444000244140625,2.659822463989258
matbench_049703,0.0,-0.010705709457397461
matbench_028640,0.0,0.06301259994506836
matbench_000384,2.3749001026153564,0.729522168636322
matbench_091379,0.0,-0.03890275955200195
matbench_062731,5.242800235748291,5.081146717071533
matbench_088116,0.994700014591217,0.6583941578865051
matbench_058708,3.6679999828338623,3.5911364555358887
matbench_005048,0.0,0.0046160221099853516
matbench_057496,0.0,0.014217495918273926
matbench_078752,3.025399923324585,3.137444496154785
matbench_062836,2.22160005569458,3.3614110946655273
matbench_008142,0.0,0.2485874891281128
matbench_090178,0.0,0.01962149143218994
matbench_001651,0.0,0.009456753730773926
matbench_091556,0.0,0.03959047794342041
matbench_072059,0.0,-0.006335854530334473
matbench_062216,0.08879999816417694,0.04884493350982666
matbench_084699,2.157599925994873,2.0536251068115234
matbench_048080,3.5399999618530273,3.621551513671875
matbench_035376,0.0,0.021931052207946777
matbench_042824,0.0,-0.05197250843048096
matbench_088147,0.0,-0.03427839279174805
matbench_085653,0.0,0.002566695213317871
matbench_042442,0.0,-0.009743928909301758
matbench_063805,4.05079984664917,3.9838247299194336
matbench_027808,3.3636999130249023,3.3816847801208496
matbench_042979,1.153499960899353,0.86180579662323
matbench_067488,0.0,-0.00015807151794433594
matbench_105753,0.0,0.011010169982910156
matbench_105421,5.17110013961792,4.781797409057617
matbench_092534,0.02630000002682209,0.03143656253814697
matbench_094143,0.0,0.01757049560546875
matbench_023137,1.1188000440597534,0.6307405829429626
matbench_076306,0.18070000410079956,0.06929886341094971
matbench_024772,0.0,0.02064526081085205
matbench_099108,0.0,0.008647799491882324
matbench_066764,4.994500160217285,4.446461200714111
matbench_039584,0.0,0.005276679992675781
matbench_033997,3.102400064468384,2.612231969833374
matbench_027929,3.8886001110076904,3.8644537925720215
matbench_014878,0.8245999813079834,0.9295926094055176
matbench_087617,0.0,-0.00956571102142334
matbench_036328,2.7757999897003174,2.992837905883789
matbench_072167,2.2772998809814453,0.8494693040847778
matbench_030160,0.5436000227928162,0.6129331588745117
matbench_084031,0.0,-0.019286751747131348
matbench_016949,1.1297999620437622,1.1518701314926147
matbench_016534,0.7777000069618225,0.5724806785583496
matbench_066971,3.4354000091552734,3.263745069503784
matbench_082659,0.0,-0.009299397468566895
matbench_011159,2.738300085067749,2.105576515197754
matbench_101162,1.8249000310897827,2.1739108562469482
matbench_036379,0.0,0.6478715538978577
matbench_031672,2.623800039291382,2.94490385055542
matbench_031124,0.0,0.06483995914459229
matbench_074412,1.490399956703186,1.2560060024261475
matbench_067396,7.051300048828125,7.165243148803711
matbench_087258,2.9514000415802,3.0226783752441406
matbench_036580,0.0,0.03154277801513672
matbench_001671,0.0,-0.01148521900177002
matbench_078430,3.011699914932251,3.5332517623901367
matbench_096435,0.0,0.09413957595825195
matbench_014324,0.0,0.08590042591094971
matbench_042043,1.419600009918213,1.5611844062805176
matbench_100384,0.7882999777793884,0.44165849685668945
matbench_016783,2.2479000091552734,1.8711271286010742
matbench_002171,0.0,0.03884267807006836
matbench_086736,0.5902000069618225,0.544729471206665
matbench_006585,0.0,0.37842172384262085
matbench_050535,0.0,0.15777873992919922
matbench_005248,0.0,-0.03529536724090576
matbench_065956,1.7072999477386475,1.0249595642089844
matbench_046887,4.815000057220459,4.991724491119385
matbench_093078,3.811199903488159,3.8410301208496094
matbench_089480,0.32580000162124634,0.02820718288421631
matbench_078707,0.0,-0.013572096824645996
matbench_054938,0.0,0.01706397533416748
matbench_081101,0.0,0.0038946866989135742
matbench_103294,1.1467000246047974,1.1234266757965088
matbench_000303,0.0,-0.010264396667480469
matbench_018535,0.002099999925121665,0.0904228687286377
matbench_057646,2.2599000930786133,1.9333198070526123
matbench_027309,1.958899974822998,2.2088754177093506
matbench_080565,0.0,0.009210705757141113
matbench_006499,0.0,1.1184282302856445
matbench_099804,0.2906000018119812,0.16737043857574463
matbench_058439,0.0,-0.0006387233734130859
matbench_039307,0.0,0.01808953285217285
matbench_056171,0.0,0.006816387176513672
matbench_089996,0.0,0.019260168075561523
matbench_018187,0.0,0.03214120864868164
matbench_008437,0.0,0.16898179054260254
matbench_076519,2.9999001026153564,2.9325101375579834
matbench_085259,0.0,0.0048590898513793945
matbench_042735,0.0,0.06751906871795654
matbench_013215,0.0,-0.00727534294128418
matbench_063448,0.0,-0.001592397689819336
matbench_007815,0.0,0.38124847412109375
matbench_053775,2.3613998889923096,1.9613146781921387
matbench_041428,0.0,-0.0016728639602661133
matbench_001391,0.9659000039100647,1.2684298753738403
matbench_091257,0.0,0.013970375061035156
matbench_075349,0.0,0.016424894332885742
matbench_083079,0.07940000295639038,0.2720673084259033
matbench_038620,0.0,-0.019902586936950684
matbench_092807,1.1797000169754028,2.1589572429656982
matbench_061550,0.0,0.030045628547668457
matbench_066746,1.2032999992370605,1.9843475818634033
matbench_042566,0.34769999980926514,1.3312960863113403
matbench_105379,0.0,0.0984872579574585
matbench_046395,3.1364998817443848,3.072448253631592
matbench_054030,0.0,0.20224344730377197
matbench_049003,1.601099967956543,1.2920690774917603
matbench_035895,0.0,0.7783003449440002
matbench_018446,0.704800009727478,0.5467703342437744
matbench_075554,0.0,-0.01919245719909668
matbench_029407,2.724600076675415,2.060584306716919
matbench_037689,0.0,0.5304149985313416
matbench_080808,2.3208999633789062,1.7013089656829834
matbench_080521,0.3156999945640564,-0.01221466064453125
matbench_038305,0.14300000667572021,0.08820521831512451
matbench_094996,2.334399938583374,2.3174753189086914
matbench_063519,0.0,0.015523195266723633
matbench_044101,0.0,0.3019731044769287
matbench_015107,0.10899999737739563,0.03402125835418701
matbench_042736,0.0,0.004504680633544922
matbench_073612,7.105299949645996,7.077334880828857
matbench_089555,0.0,-0.019441723823547363
matbench_074698,0.0,0.014459609985351562
matbench_010845,0.0,0.06776154041290283
matbench_081190,0.0,0.007847070693969727
matbench_081532,0.0,0.020996928215026855
matbench_009525,0.01140000019222498,0.11419391632080078
matbench_071780,3.716599941253662,4.028832912445068
matbench_050889,1.2791999578475952,2.059551477432251
matbench_018700,2.255500078201294,1.8492093086242676
matbench_022921,2.6040000915527344,2.5101804733276367
matbench_030090,2.227099895477295,2.0337672233581543
matbench_030980,3.344399929046631,2.9237403869628906
matbench_034696,1.0549999475479126,1.087857723236084
matbench_016379,0.0,0.04658913612365723
matbench_007083,0.0,0.0037935972213745117
matbench_052857,2.3250999450683594,2.6513888835906982
matbench_091091,0.0,0.0053958892822265625
matbench_030659,2.7750000953674316,3.2367029190063477
matbench_064783,2.2288999557495117,1.5376136302947998
matbench_066811,1.1689000129699707,1.0464664697647095
matbench_040403,4.077099800109863,3.211801528930664
matbench_035705,0.0,0.014574527740478516
matbench_103036,0.0,0.006505727767944336
matbench_024080,0.7802000045776367,1.0607755184173584
matbench_010991,0.4081999957561493,0.33364832401275635
matbench_003127,0.0,0.15160667896270752
matbench_033102,0.0,0.03945052623748779
matbench_044709,0.0,-0.05225682258605957
matbench_072055,4.303699970245361,3.5013699531555176
matbench_017072,1.017899990081787,1.1510162353515625
matbench_062861,3.2901999950408936,3.251905918121338
matbench_099906,0.0,0.01149749755859375
matbench_062951,1.1014000177383423,1.1898059844970703
matbench_037589,3.227299928665161,3.7334632873535156
matbench_027907,4.187900066375732,2.976510524749756
matbench_082944,0.0,0.00376284122467041
matbench_078109,4.605800151824951,4.478301525115967
matbench_102533,1.1234999895095825,1.068455457687378
matbench_010998,1.3802000284194946,1.1516097784042358
matbench_018306,2.772900104522705,1.7580986022949219
matbench_065203,0.0,0.03154599666595459
matbench_014414,0.807699978351593,2.2150115966796875
matbench_031892,0.0,0.3185277581214905
matbench_076754,2.1382999420166016,2.509007215499878
matbench_053541,1.4265999794006348,1.0663875341415405
matbench_062434,4.958899974822998,4.838268280029297
matbench_098075,0.0,0.024901628494262695
matbench_069842,2.0204999446868896,1.9674317836761475
matbench_061547,0.0,0.11344778537750244
matbench_048791,0.0012000000569969416,-0.001463770866394043
matbench_087403,0.0,-0.013226032257080078
matbench_045381,0.3977000117301941,0.661942183971405
matbench_067862,0.0,-0.0026586055755615234
matbench_060657,0.1501999944448471,0.2674449682235718
matbench_029921,2.4853999614715576,2.9984970092773438
matbench_050170,1.0794999599456787,1.148297667503357
matbench_101942,0.0,0.034131765365600586
matbench_098619,1.656999945640564,1.5558124780654907
matbench_047046,0.8090000152587891,0.12047994136810303
matbench_033766,4.908899784088135,4.022747039794922
matbench_102803,0.0,0.8125203847885132
matbench_048935,0.0,1.195420265197754
matbench_085249,0.0,-0.013936877250671387
matbench_060809,0.572700023651123,0.619519054889679
matbench_078157,3.8060998916625977,3.94010591506958
matbench_048704,0.20890000462532043,0.23781037330627441
matbench_104421,5.477700233459473,4.975450038909912
matbench_034940,0.47769999504089355,0.766831636428833
matbench_009690,1.7099000215530396,1.1192889213562012
matbench_047152,0.013199999928474426,0.23908698558807373
matbench_098870,0.0,0.03601253032684326
matbench_050012,0.45660001039505005,0.2714347839355469
matbench_007125,0.0,0.24133408069610596
matbench_020560,1.59660005569458,2.2083568572998047
matbench_052900,5.175899982452393,4.589841842651367
matbench_012584,0.0,3.289339065551758
matbench_063201,0.0,0.3214684724807739
matbench_007557,0.2827000021934509,0.14449334144592285
matbench_037235,0.0,0.012269020080566406
matbench_020416,0.0,0.26873767375946045
matbench_002619,0.05640000104904175,0.13619351387023926
matbench_071729,0.0,-0.005066275596618652
matbench_052220,0.0,0.0012557506561279297
matbench_028470,0.9379000067710876,1.307408094406128
matbench_018299,0.9067999720573425,1.9010506868362427
matbench_062088,2.5007998943328857,1.7146222591400146
matbench_037777,0.0,0.41618436574935913
matbench_078840,0.0,-0.007144451141357422
matbench_032012,0.0,-0.012311339378356934
matbench_023498,0.0,0.0196380615234375
matbench_083225,0.0,-0.06470310688018799
matbench_099701,2.585400104522705,2.422244071960449
matbench_067083,3.5423998832702637,3.5971479415893555
matbench_038840,1.1334999799728394,0.7059332728385925
matbench_050948,0.0,0.0018938779830932617
matbench_025575,5.866099834442139,5.839151859283447
matbench_006856,0.05090000107884407,-0.1360224485397339
matbench_075968,0.0,-0.00031280517578125
matbench_076599,0.24449999630451202,0.3728790879249573
matbench_012375,0.0,0.027009248733520508
matbench_065947,4.128399848937988,4.0962114334106445
matbench_013911,0.8292999863624573,1.0758973360061646
matbench_092962,3.20169997215271,2.9271740913391113
matbench_002553,0.0,0.10236966609954834
matbench_029147,0.9557999968528748,1.2808613777160645
matbench_083554,4.378699779510498,4.565455913543701
matbench_065088,2.714099884033203,2.534130334854126
matbench_040633,0.0,-0.010682344436645508
matbench_103216,1.4263999462127686,2.230022668838501
matbench_051997,0.0,-0.01636528968811035
matbench_039267,0.0,0.009063124656677246
matbench_048201,0.0,-0.007740139961242676
matbench_053443,0.026000000536441803,0.051523566246032715
matbench_058043,3.211400032043457,2.575833797454834
matbench_092674,0.03689999878406525,0.26974499225616455
matbench_056730,4.75629997253418,4.729217052459717
matbench_062660,0.5795000195503235,0.8845193386077881
matbench_103652,2.8222999572753906,2.6093544960021973
matbench_049281,0.0,0.002734541893005371
matbench_053043,0.5414000153541565,0.563426673412323
matbench_070459,0.0,0.0041353702545166016
matbench_064899,0.0,-0.0065119266510009766
matbench_038110,0.4388999938964844,1.1545225381851196
matbench_077195,4.231400012969971,3.9600772857666016
matbench_086304,0.0,-0.01666426658630371
matbench_007535,0.0,-0.006476640701293945
matbench_021920,2.2042999267578125,1.965800404548645
matbench_072111,1.2969000339508057,1.1298246383666992
matbench_072515,2.2548000812530518,2.077773094177246
matbench_054940,0.0,0.024962425231933594
matbench_102776,0.71670001745224,0.3840435743331909
matbench_054756,4.898799896240234,4.6664862632751465
matbench_015784,2.5009000301361084,2.623142719268799
matbench_104517,5.082699775695801,5.536102294921875
matbench_047551,4.697400093078613,5.114382743835449
matbench_005279,0.0,-0.03366494178771973
matbench_105206,4.326300144195557,3.328888416290283
matbench_068178,0.0,-0.004254817962646484
matbench_008767,0.0,1.1815900802612305
matbench_047339,3.573899984359741,3.7718605995178223
matbench_028287,4.436299800872803,1.3785221576690674
matbench_027130,1.3665000200271606,1.2127997875213623
matbench_088226,0.0,-0.025782346725463867
matbench_015853,3.4182000160217285,2.8860814571380615
matbench_020553,0.036400001496076584,1.538210391998291
matbench_018943,1.923200011253357,1.786132574081421
matbench_004738,2.099100112915039,1.4336589574813843
matbench_042301,0.0,0.05319249629974365
matbench_015848,4.017300128936768,1.359287142753601
matbench_095568,0.5519999861717224,1.0425618886947632
matbench_074438,3.121000051498413,2.81929874420166
matbench_104651,2.0190000534057617,1.5615097284317017
matbench_021552,0.08699999749660492,0.9533990621566772
matbench_010548,0.0,-0.1107248067855835
matbench_086538,0.0,-0.024404168128967285
matbench_066182,0.0,0.003772139549255371
matbench_017041,0.5115000009536743,0.18026578426361084
matbench_091267,0.0,0.01028585433959961
matbench_000617,3.6050000190734863,10.236969947814941
matbench_056556,2.9567999839782715,3.046670913696289
matbench_024322,0.3882000148296356,1.0094895362854004
matbench_064811,2.5139000415802,2.7692065238952637
matbench_059012,3.0966999530792236,3.4546661376953125
matbench_103419,3.45989990234375,2.8992738723754883
matbench_097049,0.76419997215271,0.18581485748291016
matbench_060141,3.2850000858306885,3.409121036529541
matbench_002495,0.0,0.18466174602508545
matbench_006772,0.12070000171661377,1.1071654558181763
matbench_088349,0.0,-0.005359768867492676
matbench_100422,0.0,0.008896708488464355
matbench_018671,0.0,-0.004838228225708008
matbench_009104,0.0,0.10462522506713867
matbench_088565,0.0,0.02032315731048584
matbench_037618,0.0,-0.01334691047668457
matbench_064473,5.191800117492676,4.786061763763428
matbench_007174,0.0,-0.008104324340820312
matbench_045180,1.607699990272522,1.70066499710083
matbench_069238,0.9749000072479248,0.3752152919769287
matbench_029756,0.0,0.021548151969909668
matbench_004600,0.06700000166893005,0.11305069923400879
matbench_021491,0.0,0.004340648651123047
matbench_056182,0.0,0.0079345703125
matbench_093463,1.4693000316619873,0.9689246416091919
matbench_073449,2.39490008354187,2.111875057220459
matbench_001342,0.0,0.023364782333374023
matbench_026239,1.9660999774932861,1.70878267288208
matbench_043226,1.6252000331878662,1.831974983215332
matbench_071720,1.0814000368118286,1.2933155298233032
matbench_031366,0.0,0.2790297269821167
matbench_082810,0.0,0.02935957908630371
matbench_046227,2.304500102996826,2.1793429851531982
matbench_044628,0.0,-0.020116686820983887
matbench_019666,0.0,0.025937914848327637
matbench_068428,0.0,0.0004445314407348633
matbench_060751,5.868899822235107,5.423576354980469
matbench_036266,0.23000000417232513,0.2543841600418091
matbench_100171,4.722099781036377,4.338136672973633
matbench_086631,1.6382999420166016,1.4271198511123657
matbench_019109,0.0,0.11218845844268799
matbench_042754,0.6632000207901001,1.1126501560211182
matbench_066761,2.824199914932251,2.6413326263427734
matbench_005169,0.0,0.01931893825531006
matbench_035253,0.0,0.03746438026428223
matbench_100047,0.0,-0.007669329643249512
matbench_083027,0.0,0.012703180313110352
matbench_081401,0.0,0.00266873836517334
matbench_035589,0.0,0.05186259746551514
matbench_003123,2.268699884414673,2.679380416870117
matbench_014042,0.3206999897956848,0.16368091106414795
matbench_096838,0.0,0.0009708404541015625
matbench_084847,0.0,0.1739790439605713
matbench_032380,0.7053999900817871,0.8059952259063721
matbench_062749,2.4075000286102295,1.3389637470245361
matbench_042898,6.465799808502197,6.089634418487549
matbench_074399,3.0792999267578125,3.0479884147644043
matbench_045315,0.0,0.013416647911071777
matbench_064142,3.1447999477386475,2.8089652061462402
matbench_002985,0.0,-0.016988635063171387
matbench_057835,0.0035000001080334187,0.006835341453552246
matbench_017831,0.0,2.408393383026123
matbench_089308,0.0,0.4644310474395752
matbench_081717,0.0,0.07893788814544678
matbench_003099,0.0,0.10353493690490723
matbench_053773,0.0,-0.009830474853515625
matbench_073618,0.0,0.018445611000061035
matbench_013137,1.1431000232696533,0.9751018285751343
matbench_099732,0.445499986410141,0.05106163024902344
matbench_086343,0.0,0.0008497238159179688
matbench_083606,0.0,0.07977795600891113
matbench_044317,0.0,0.0049779415130615234
matbench_065315,0.0,-0.005295872688293457
matbench_020201,2.6310999393463135,2.3640859127044678
matbench_095477,1.5089000463485718,1.5275254249572754
matbench_018536,3.0011000633239746,2.8122971057891846
matbench_026302,2.963099956512451,1.9458001852035522
matbench_048314,0.0,-0.03799939155578613
matbench_051454,2.734499931335449,2.8518857955932617
matbench_099884,1.454300045967102,1.120367169380188
matbench_061311,6.43179988861084,6.431235313415527
matbench_025642,0.0,0.6046901941299438
matbench_051020,3.543600082397461,2.376087188720703
matbench_056979,1.0745999813079834,0.9744691848754883
matbench_007056,1.3104000091552734,1.13737154006958
matbench_068098,3.0590999126434326,2.3776001930236816
matbench_092178,0.0,0.062014102935791016
matbench_047420,0.0,0.0052460432052612305
matbench_035261,0.2321999967098236,0.21090829372406006
matbench_095219,0.0,0.005525112152099609
matbench_047647,0.0,-0.010734200477600098
matbench_097453,2.9231998920440674,2.992367744445801
matbench_033685,0.0,0.1344839334487915
matbench_031046,4.241799831390381,3.741593360900879
matbench_092050,0.0,0.01055765151977539
matbench_046431,0.0,-0.007394075393676758
matbench_060188,0.0,0.003304600715637207
matbench_064036,2.072200059890747,2.035106658935547
matbench_001881,0.219200000166893,0.2525085210800171
matbench_098805,0.0,-0.007717251777648926
matbench_040678,0.0,0.08688163757324219
matbench_094072,0.7425000071525574,1.1674281358718872
matbench_018435,0.8072999715805054,0.4012305736541748
matbench_092579,0.0,0.07120096683502197
matbench_008196,0.5242000222206116,0.799363374710083
matbench_089962,1.8357000350952148,1.6065187454223633
matbench_026841,0.12269999831914902,0.32279765605926514
matbench_035726,0.0,0.522169291973114
matbench_003992,0.0,0.4684891700744629
matbench_072827,0.0,0.02454984188079834
matbench_034278,0.0,1.61329185962677
matbench_077646,0.0,0.0033799409866333008
matbench_025319,0.0,0.009798884391784668
matbench_095890,4.457399845123291,4.147478103637695
matbench_033357,0.0,-0.009568929672241211
matbench_008070,1.7741999626159668,1.8099886178970337
matbench_035980,2.783099889755249,2.658020496368408
matbench_055345,2.5901999473571777,2.51192307472229
matbench_004962,0.0,0.17496263980865479
matbench_017416,0.08169999718666077,0.33927422761917114
matbench_049614,0.0,0.04253745079040527
matbench_075492,0.0,-0.007584571838378906
matbench_090871,0.0,0.03445112705230713
matbench_037475,0.0,0.0023537874221801758
matbench_082885,0.0,-0.013855934143066406
matbench_064888,3.920300006866455,3.5616140365600586
matbench_068841,5.459499835968018,3.5383477210998535
matbench_017359,0.0,0.005084872245788574
matbench_027790,0.32600000500679016,0.1075829267501831
matbench_067547,0.0,-0.04182076454162598
matbench_056514,0.0,0.0036655664443969727
matbench_099903,0.0,0.01590573787689209
matbench_092647,0.0,-0.023624300956726074
matbench_044902,0.39100000262260437,0.21989989280700684
matbench_058440,0.1298999935388565,0.02832329273223877
matbench_095279,0.39559999108314514,0.3875911831855774
matbench_102014,0.0,0.011971354484558105
matbench_035617,2.7537999153137207,2.4869179725646973
matbench_042580,0.0,0.6205204725265503
matbench_005830,0.0,0.011977553367614746
matbench_038569,0.0,0.6242400407791138
matbench_095397,3.346299886703491,3.4898176193237305
matbench_057882,2.803999900817871,2.5790021419525146
matbench_069753,2.3515000343322754,2.1499223709106445
matbench_053282,0.0,0.023557424545288086
matbench_078374,0.0,0.00676417350769043
matbench_098841,3.7853000164031982,3.109947919845581
matbench_051687,0.0,0.2183767557144165
matbench_069181,0.0,0.013085126876831055
matbench_049188,0.0,0.1904585361480713
matbench_090802,0.0,-0.004799485206604004
matbench_013237,0.0,2.1601359844207764
matbench_016545,0.0,-0.008274078369140625
matbench_104298,1.84660005569458,1.6479802131652832
matbench_045442,0.0,0.0023256540298461914
matbench_087861,0.8756999969482422,0.4543788433074951
matbench_073491,2.7125000953674316,1.84726881980896
matbench_073596,3.3780999183654785,3.289348602294922
matbench_092778,2.2720999717712402,1.6196866035461426
matbench_021607,1.6516000032424927,1.730921745300293
